step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
40,1.8526,2.00e-04,66.3429,12738.9,5014,False
41,1.7053,1.99e-04,66.2503,12738.9,4304,False
42,1.8474,1.99e-04,66.1698,12738.9,3928,False
43,1.6682,1.99e-04,66.2254,12738.9,6834,False
44,1.9215,1.99e-04,66.1729,12738.9,4169,False
45,1.905,1.99e-04,66.0935,12738.9,4941,False
46,1.9251,1.99e-04,66.2059,12738.9,7176,False
47,1.633,1.99e-04,66.1176,12738.9,4678,False
48,1.8193,1.99e-04,66.1322,12738.9,5817,False
49,1.7053,1.99e-04,66.145,12738.9,5140,False
50,1.8487,1.99e-04,66.0866,12738.9,5492,False
51,1.7332,1.99e-04,66.1244,12738.9,5993,False
52,1.6894,1.98e-04,66.2107,12738.9,5697,False
53,1.6207,1.98e-04,66.1137,12738.9,3742,False
54,1.6541,1.98e-04,66.077,12738.9,5633,False
55,1.7218,1.98e-04,67.1543,12738.9,7416,False
56,1.7056,1.98e-04,66.0884,12738.9,5513,False
57,1.6373,1.98e-04,66.0668,12738.9,4200,False
58,1.8699,1.98e-04,66.1168,12738.9,4859,False
59,1.6121,1.97e-04,66.1334,12738.9,5910,False
60,1.7596,1.97e-04,66.1192,12738.9,6654,False
61,1.5301,1.97e-04,66.2084,12738.9,6001,False
62,1.6803,1.97e-04,66.1252,12738.9,5990,False
63,1.7515,1.97e-04,66.1352,12738.9,5783,False
64,1.7338,1.97e-04,66.0579,12738.9,5414,False
65,1.8616,1.97e-04,66.1126,12738.9,5895,False
66,1.6796,1.96e-04,66.1673,12738.9,4890,False
67,1.8257,1.96e-04,66.108,12738.9,6222,False
68,1.8249,1.96e-04,66.0746,12738.9,5817,False
69,1.6849,1.96e-04,66.1338,12738.9,3974,False
70,1.7647,1.96e-04,66.0916,12738.9,4210,False
71,1.619,1.95e-04,66.1252,12738.9,7434,False
72,1.6755,1.95e-04,66.0921,12738.9,5853,False
73,1.6323,1.95e-04,66.188,12738.9,7157,False
74,1.633,1.95e-04,66.1411,12738.9,5506,False
75,1.4834,1.95e-04,66.1185,12738.9,5303,False
76,1.4922,1.94e-04,66.164,12738.9,5579,False
77,1.6203,1.94e-04,66.0939,12738.9,4965,False
78,1.8079,1.94e-04,66.1841,12738.9,4560,False
79,1.6782,1.94e-04,66.0797,12738.9,5651,False
80,1.6587,1.93e-04,66.1597,12738.9,6550,False
81,1.6362,1.93e-04,66.1681,12738.9,5721,False
82,1.4847,1.93e-04,66.0897,12738.9,4511,False
83,1.8665,1.93e-04,66.0936,12738.9,5900,False
84,1.5695,1.92e-04,66.1238,12738.9,6068,False
85,1.8218,1.92e-04,66.1672,12738.9,6518,False
86,1.6382,1.92e-04,66.0775,12738.9,5680,False
87,1.5528,1.92e-04,66.1397,12738.9,5661,False
88,1.6694,1.91e-04,66.1469,12738.9,5796,False
89,1.6353,1.91e-04,66.1706,12738.9,4784,False
90,1.7319,1.91e-04,66.0996,12738.9,6720,False
91,1.8363,1.91e-04,66.12,12738.9,4978,False
92,1.6838,1.90e-04,66.0897,12738.9,6095,False
93,1.6796,1.90e-04,66.0902,12738.9,6340,False
94,1.6349,1.90e-04,66.0726,12738.9,4756,False
95,1.7233,1.89e-04,66.1585,12738.9,4456,False
96,1.9772,1.89e-04,66.0441,12738.9,4441,False
97,1.7439,1.89e-04,66.0972,12738.9,4151,False
98,1.9385,1.89e-04,66.0866,12738.9,5800,False
99,1.724,1.88e-04,66.0964,12738.9,8760,False
100,1.8151,1.88e-04,66.1297,12738.9,5708,False
101,1.5578,1.88e-04,66.1,12751.0,4373,False
102,1.7117,1.87e-04,66.0795,12751.0,5078,False
103,1.672,1.87e-04,66.1215,12751.0,3495,False
104,1.5392,1.87e-04,66.0069,12751.0,4963,False
105,1.7979,1.86e-04,66.1967,12751.0,5840,False
106,1.6386,1.86e-04,66.0778,12751.0,5319,False
107,1.4522,1.86e-04,66.0675,12751.0,6183,False
108,1.631,1.85e-04,66.0743,12751.0,4260,False
109,1.6113,1.85e-04,66.1075,12751.0,5099,False
110,1.6957,1.85e-04,65.9976,12751.0,3769,False
111,1.8009,1.84e-04,66.0623,12751.0,3777,False
112,1.6503,1.84e-04,66.1337,12751.0,6702,False
113,1.7679,1.84e-04,66.1729,12751.0,9317,False
114,1.6367,1.83e-04,65.9782,12751.0,3214,False
115,1.7232,1.83e-04,66.1443,12751.0,6271,False
116,1.6451,1.82e-04,66.1506,12751.0,4738,False
117,1.5337,1.82e-04,66.1516,12751.0,5737,False
118,1.9148,1.82e-04,66.1165,12751.0,4921,False
119,1.7851,1.81e-04,66.1545,12751.0,7650,False
120,1.831,1.81e-04,66.1533,12751.0,7936,False
121,1.7382,1.81e-04,66.2055,12751.0,7286,False
122,1.7707,1.80e-04,66.1338,12751.0,6486,False
123,1.6842,1.80e-04,66.0242,12751.0,3605,False
124,1.545,1.79e-04,66.0263,12751.0,4927,False
125,1.9387,1.79e-04,66.1124,12751.0,6256,False
126,1.7548,1.79e-04,66.1309,12751.0,4407,False
127,1.6391,1.78e-04,66.0971,12751.0,5751,False
128,1.6064,1.78e-04,66.165,12751.0,6515,False
129,1.6332,1.77e-04,66.1282,12751.0,4624,False
130,1.7302,1.77e-04,66.1598,12751.0,6824,False
131,1.6269,1.76e-04,66.0755,12751.0,5324,False
132,1.5248,1.76e-04,66.0952,12751.0,5898,False
133,1.4729,1.76e-04,66.1828,12751.0,3573,False
134,1.7061,1.75e-04,66.0218,12751.0,3991,False
135,1.4621,1.75e-04,66.1011,12751.0,4845,False
136,1.6223,1.74e-04,66.108,12751.0,5240,False
137,1.7737,1.74e-04,66.1967,12751.0,5812,False
138,1.5975,1.73e-04,66.1557,12751.0,5968,False
139,1.8805,1.73e-04,66.0522,12751.0,5976,False
140,1.6992,1.72e-04,66.1246,12751.0,6099,False
141,1.5811,1.72e-04,66.0814,12751.0,7969,False
142,1.6074,1.72e-04,66.1082,12751.0,4589,False
143,1.5369,1.71e-04,66.1228,12751.0,4775,False
144,1.554,1.71e-04,66.154,12751.0,4447,False
145,1.5961,1.70e-04,66.073,12751.0,5618,False
146,1.639,1.70e-04,66.096,12751.0,5871,False
147,1.5775,1.69e-04,66.1935,12751.0,5962,False
148,1.6693,1.69e-04,66.2125,12751.0,6245,False
149,1.5519,1.68e-04,66.1791,12751.0,5461,False
150,1.6024,1.68e-04,66.0938,12751.0,4682,False
151,1.5848,1.67e-04,66.1444,12751.0,5254,False
152,1.6701,1.67e-04,66.1058,12751.0,5413,False
153,1.6343,1.66e-04,66.1004,12751.0,5923,False
154,1.6528,1.66e-04,66.128,12751.0,6786,False
155,1.5926,1.65e-04,66.1693,12751.0,6789,False
156,1.585,1.65e-04,66.2156,12751.0,7543,False
157,1.7277,1.64e-04,66.1966,12751.0,6385,False
158,1.4649,1.64e-04,66.1053,12751.0,5590,False
159,1.6477,1.63e-04,66.2241,12751.0,7827,False
160,1.6647,1.63e-04,66.2456,12751.0,6676,False
161,1.6956,1.62e-04,66.1411,12751.0,6370,False
162,1.7244,1.62e-04,66.1787,12751.0,6477,False
163,1.6779,1.61e-04,66.1887,12751.0,7580,False
164,1.7717,1.61e-04,66.2313,12751.0,6095,False
165,1.5161,1.60e-04,66.0364,12751.0,4470,False
166,1.6974,1.60e-04,66.1496,12751.0,5388,False
167,1.7824,1.59e-04,66.2128,12751.0,5365,False
168,1.7566,1.59e-04,66.0989,12751.0,6309,False
169,1.5675,1.58e-04,66.0986,12751.0,5697,False
170,1.7106,1.57e-04,66.2029,12751.0,5092,False
171,1.5877,1.57e-04,66.1553,12751.0,5343,False
172,1.7156,1.56e-04,66.1263,12751.0,5178,False
173,1.4838,1.56e-04,66.2146,12751.0,5968,False
174,1.6535,1.55e-04,66.0821,12751.0,4471,False
175,1.7154,1.55e-04,66.1145,12751.0,4793,False
176,1.5932,1.54e-04,66.1573,12751.0,4754,False
177,1.6215,1.54e-04,66.1307,12751.0,5858,False
178,1.6261,1.53e-04,66.172,12751.0,6220,False
179,1.8174,1.52e-04,66.1758,12751.0,6270,False
180,1.6954,1.52e-04,66.1493,12751.0,6341,False
181,1.6341,1.51e-04,66.1432,12751.0,5722,False
182,1.7111,1.51e-04,66.1838,12751.0,5959,False
183,1.9004,1.50e-04,66.1278,12751.0,5389,False
184,1.5711,1.50e-04,66.1203,12751.0,5141,False
185,1.5924,1.49e-04,66.1125,12751.0,5271,False
186,1.652,1.48e-04,66.1789,12751.0,5087,False
187,1.5334,1.48e-04,66.1798,12751.0,6000,False
188,1.4393,1.47e-04,66.2168,12751.0,5137,False
189,1.5684,1.47e-04,66.03,12751.0,4419,False
190,1.5582,1.46e-04,66.1259,12751.0,5323,False
191,1.6684,1.46e-04,66.1639,12751.0,5804,False
192,1.6445,1.45e-04,66.1369,12751.0,5276,False
193,1.6187,1.44e-04,66.163,12751.0,5007,False
194,1.5699,1.44e-04,66.0871,12751.0,4766,False
195,1.4957,1.43e-04,66.1909,12751.0,5175,False
196,1.6794,1.43e-04,66.1522,12751.0,5294,False
197,1.5036,1.42e-04,66.1002,12751.0,4441,False
198,1.7729,1.41e-04,66.166,12751.0,6072,False
199,1.6703,1.41e-04,66.0646,12751.0,4561,False
200,1.8558,1.40e-04,66.0965,12751.0,5620,False
201,1.7023,1.40e-04,66.2865,12751.0,5427,False
202,1.6568,1.39e-04,66.1731,12751.0,4808,False
203,1.7122,1.38e-04,66.1423,12751.0,5779,False
204,1.6002,1.38e-04,66.1025,12751.0,5133,False
205,1.6304,1.37e-04,66.1698,12751.0,6769,False
206,1.7736,1.37e-04,66.13,12751.0,5414,False
207,1.7483,1.36e-04,66.1989,12751.0,4874,False
208,1.5945,1.35e-04,66.0752,12751.0,4238,False
209,1.8255,1.35e-04,66.0613,12751.0,4963,False
210,1.5005,1.34e-04,66.117,12751.0,4884,False
211,1.6075,1.33e-04,66.2175,12751.0,4855,False
212,1.631,1.33e-04,66.1861,12751.0,6085,False
213,1.6259,1.32e-04,66.092,12751.0,3448,False
214,1.656,1.32e-04,66.1616,12751.0,7586,False
215,1.7302,1.31e-04,66.1451,12751.0,4855,False
216,1.6697,1.30e-04,66.0562,12751.0,5386,False
217,1.5431,1.30e-04,66.2628,12751.0,6120,False
218,1.5805,1.29e-04,66.1072,12751.0,6497,False
219,1.7182,1.28e-04,66.2731,12751.0,8148,False
220,1.5626,1.28e-04,66.1238,12751.0,4387,False
221,1.5303,1.27e-04,66.1202,12751.0,5998,False
222,1.7155,1.26e-04,66.0719,12751.0,3561,False
223,1.5533,1.26e-04,66.1464,12751.0,6542,False
224,1.738,1.25e-04,66.1727,12751.0,7536,False
225,1.7885,1.25e-04,66.0548,12751.0,6135,False
226,1.7954,1.24e-04,66.1415,12751.0,6029,False
227,1.7215,1.23e-04,66.1368,12751.0,5638,False
228,1.6585,1.23e-04,66.1802,12751.0,3439,False
229,1.731,1.22e-04,66.1295,12751.0,4929,False
230,1.7027,1.21e-04,66.1504,12751.0,3801,False
231,1.4481,1.21e-04,66.1284,12751.0,6040,False
232,1.661,1.20e-04,66.1738,12751.0,6146,False
233,1.7717,1.19e-04,66.146,12751.0,6383,False
234,1.8796,1.19e-04,66.1697,12751.0,3908,False
235,1.7138,1.18e-04,66.2518,12751.0,7370,False
236,1.6966,1.17e-04,66.1853,12751.0,6253,False
237,1.5754,1.17e-04,66.2408,12751.0,7140,False
238,1.8441,1.16e-04,66.135,12751.0,3524,False
239,1.8387,1.15e-04,66.1668,12751.0,5221,False
240,1.6742,1.15e-04,66.1584,12751.0,6429,False
241,1.8643,1.14e-04,66.1833,12751.0,4956,False
242,1.7197,1.14e-04,66.0712,12751.0,4049,False
243,1.6192,1.13e-04,66.1429,12751.0,4540,False
244,1.7636,1.12e-04,66.1784,12751.0,4663,False
245,1.8014,1.12e-04,66.1154,12751.0,4627,False
246,1.7472,1.11e-04,66.1893,12751.0,6697,False
247,1.6674,1.10e-04,66.1896,12751.0,7334,False
248,1.8011,1.10e-04,66.1263,12751.0,5581,False
249,1.5842,1.09e-04,66.1325,12751.0,5325,False
250,1.6915,1.08e-04,66.1469,12751.0,7346,False
251,1.6606,1.08e-04,66.2195,12751.0,4519,False
252,1.6035,1.07e-04,66.0923,12751.0,4879,False
253,1.7099,1.06e-04,66.2588,12751.0,5421,False
254,1.5774,1.06e-04,66.1462,12751.0,4667,False
255,1.7536,1.05e-04,66.2453,12751.0,4977,False
256,1.6159,1.04e-04,66.1309,12751.0,4503,False
257,1.6632,1.04e-04,66.2791,12751.0,6606,False
258,1.7229,1.03e-04,66.1638,12751.0,5897,False
259,1.6446,1.02e-04,66.1701,12751.0,3889,False
260,1.5794,1.02e-04,66.2512,12751.0,5296,False
261,1.6942,1.01e-04,66.2103,12751.0,5645,False
262,1.5484,1.00e-04,66.2316,12751.0,4099,False
263,1.7478,9.97e-05,66.2627,12751.0,3860,False
264,1.537,9.90e-05,66.2538,12751.0,5643,False
265,1.747,9.83e-05,66.2225,12751.0,5491,False
266,1.6947,9.77e-05,66.0953,12751.0,6103,False
267,1.6912,9.70e-05,66.1071,12751.0,4049,False
268,1.7346,9.64e-05,66.1988,12751.0,5276,False
269,1.7758,9.57e-05,66.1827,12751.0,5729,False
270,1.6127,9.50e-05,66.14,12751.0,3517,False
271,1.5228,9.44e-05,66.1934,12751.0,3199,False
272,1.5762,9.37e-05,66.1922,12751.0,6138,False
273,1.507,9.31e-05,66.2104,12751.0,6151,False
274,1.7664,9.24e-05,66.2366,12751.0,4140,False
275,1.685,9.17e-05,66.1759,12751.0,4098,False
276,1.6626,9.11e-05,66.2287,12751.0,6015,False
277,1.6158,9.04e-05,66.2473,12751.0,5883,False
278,1.5415,8.98e-05,66.1896,12751.0,5882,False
279,1.8184,8.91e-05,66.2018,12751.0,5642,False
280,1.7639,8.85e-05,66.1835,12751.0,3792,False
281,1.7502,8.78e-05,66.2243,12751.0,5703,False
282,1.7826,8.71e-05,66.2578,12751.0,5449,False
283,1.4663,8.65e-05,66.3183,12751.0,6445,False
284,1.7721,8.58e-05,66.343,12751.0,4889,False
285,1.6217,8.52e-05,66.2782,12751.0,4661,False
286,1.6902,8.45e-05,66.2846,12751.0,6298,False
287,1.5326,8.39e-05,66.2994,12751.0,6469,False
288,1.6769,8.32e-05,66.2291,12751.0,5728,False
289,1.779,8.26e-05,66.3672,12751.0,5621,False
290,1.5541,8.19e-05,66.2994,12751.0,6360,False
291,1.485,8.13e-05,66.2059,12751.0,5071,False
292,1.6485,8.06e-05,66.2746,12751.0,5746,False
293,1.7119,8.00e-05,66.1794,12751.0,4792,False
294,1.6174,7.93e-05,66.3295,12751.0,4535,False
295,1.5001,7.87e-05,66.2324,12751.0,6064,False
296,1.6602,7.80e-05,66.1732,12751.0,4708,False
297,1.8245,7.74e-05,66.1619,12751.0,3666,False
298,1.5397,7.67e-05,66.2294,12751.0,5411,False
299,1.5226,7.61e-05,66.2347,12751.0,6160,False
300,1.5818,7.55e-05,66.2577,12751.0,9056,False
301,1.5216,7.48e-05,66.3698,12751.0,5625,False
302,1.8157,7.42e-05,66.2079,12751.0,4388,False
303,1.4789,7.35e-05,66.294,12751.0,5021,False
304,1.4249,7.29e-05,66.2967,12751.0,4844,False
305,1.7513,7.23e-05,66.239,12751.0,5739,False
306,1.6723,7.16e-05,66.2624,12751.0,6684,False
307,1.7211,7.10e-05,66.2941,12751.0,5466,False
308,1.5941,7.04e-05,66.3488,12751.0,5702,False
309,1.5344,6.97e-05,66.2693,12751.0,3936,False
310,1.6303,6.91e-05,66.2994,12751.0,7475,False
311,1.5327,6.85e-05,66.3425,12751.0,5348,False
312,1.6193,6.78e-05,66.2399,12751.0,4617,False
313,1.414,6.72e-05,66.2976,12751.0,5344,False
314,1.9777,6.66e-05,66.2553,12751.0,5413,False
315,1.5694,6.60e-05,66.1207,12751.0,5758,False
316,1.6674,6.53e-05,66.3137,12751.0,7195,False
317,1.8698,6.47e-05,66.2752,12751.0,5361,False
318,1.4797,6.41e-05,66.2086,12751.0,3970,False
319,1.675,6.35e-05,66.2375,12751.0,6361,False
320,1.81,6.29e-05,66.2426,12751.0,5802,False
321,1.8414,6.23e-05,66.2458,12751.0,6113,False
322,1.5919,6.17e-05,66.2292,12751.0,5220,False
323,1.6883,6.10e-05,66.3157,12751.0,5110,False
324,1.7807,6.04e-05,66.2711,12751.0,5241,False
325,1.6189,5.98e-05,66.3378,12751.0,6430,False
326,1.6637,5.92e-05,66.3119,12751.0,6677,False
327,1.6949,5.86e-05,66.2463,12751.0,5148,False
328,1.7171,5.80e-05,66.2076,12751.0,6083,False
329,1.6836,5.74e-05,66.3005,12751.0,6452,False
330,1.7169,5.68e-05,66.1959,12751.0,5226,False
331,1.7041,5.62e-05,66.1556,12751.0,5376,False
332,1.6631,5.56e-05,66.2982,12751.0,3868,False
333,1.5009,5.50e-05,66.2694,12751.0,5445,False
334,1.8006,5.45e-05,66.2676,12751.0,5041,False
335,1.6643,5.39e-05,66.3326,12751.0,6805,False
336,1.6103,5.33e-05,66.1636,12751.0,3687,False
337,1.6003,5.27e-05,66.2072,12751.0,5529,False
338,1.6372,5.21e-05,66.1727,12751.0,4664,False
339,1.6652,5.15e-05,66.2393,12751.0,6563,False
340,1.5007,5.10e-05,66.1866,12751.0,4538,False
341,1.7199,5.04e-05,66.2395,12751.0,5662,False
342,1.6211,4.98e-05,66.1545,12751.0,3341,False
343,1.6952,4.92e-05,66.2789,12751.0,6326,False
344,1.7471,4.87e-05,66.274,12751.0,5999,False
345,1.8196,4.81e-05,66.2108,12751.0,4723,False
346,1.5981,4.75e-05,66.3291,12751.0,6070,False
347,1.5317,4.70e-05,66.3024,12751.0,6835,False
348,1.5371,4.64e-05,66.2358,12751.0,5441,False
349,1.7331,4.59e-05,66.146,12751.0,5082,False
350,1.6945,4.53e-05,66.2126,12751.0,4900,False
351,1.5708,4.48e-05,66.2486,12751.0,4525,False
352,1.6986,4.42e-05,66.2426,12751.0,5631,False
353,1.4643,4.37e-05,66.2669,12751.0,4281,False
354,1.7811,4.31e-05,66.3811,12751.0,7496,False
355,1.5662,4.26e-05,66.2437,12751.0,5824,False
356,1.6608,4.20e-05,66.3509,12751.0,6248,False
357,1.7831,4.15e-05,66.3024,12751.0,7736,False
358,1.6391,4.10e-05,66.2536,12751.0,5317,False
359,1.6598,4.04e-05,66.1623,12751.0,6481,False
360,1.6815,3.99e-05,66.1663,12751.0,5201,False
361,1.7152,3.94e-05,66.2175,12751.0,4005,False
362,1.544,3.88e-05,66.1685,12751.0,5707,False
363,1.6496,3.83e-05,66.2502,12751.0,5216,False
364,1.6859,3.78e-05,66.2819,12751.0,4992,False
365,1.7262,3.73e-05,66.1546,12751.0,4102,False
366,1.4675,3.68e-05,66.321,12751.0,6992,False
367,1.6752,3.63e-05,66.2368,12751.0,4000,False
368,1.4885,3.57e-05,66.1689,12751.0,5035,False
369,1.7064,3.52e-05,66.3015,12751.0,7316,False
370,1.6556,3.47e-05,66.2516,12751.0,4597,False
371,1.6401,3.42e-05,66.2618,12751.0,5602,False
372,1.4995,3.37e-05,66.1906,12751.0,4618,False
373,1.7795,3.33e-05,66.2972,12751.0,5064,False
374,1.5809,3.28e-05,66.2227,12751.0,5187,False
375,1.6024,3.23e-05,66.2774,12751.0,6483,False
376,1.5944,3.18e-05,66.2061,12751.0,5298,False
377,1.5086,3.13e-05,66.3712,12751.0,6580,False
378,1.8415,3.08e-05,66.2695,12751.0,4821,False
379,1.6334,3.03e-05,66.2802,12751.0,4990,False
380,1.5701,2.99e-05,66.2869,12751.0,6933,False
381,1.6461,2.94e-05,66.2582,12751.0,4094,False
382,1.8095,2.89e-05,66.2796,12751.0,5555,False
383,1.6875,2.85e-05,66.2083,12751.0,3620,False
384,1.688,2.80e-05,66.1916,12751.0,4669,False
385,1.6502,2.76e-05,66.1866,12751.0,5289,False
386,1.6189,2.71e-05,66.2632,12751.0,5014,False
387,1.6868,2.67e-05,66.1318,12751.0,5195,False
388,1.4575,2.62e-05,66.3837,12751.0,5724,False
389,1.6205,2.58e-05,66.2763,12751.0,6063,False
390,1.8439,2.53e-05,66.2653,12751.0,5522,False
391,1.7414,2.49e-05,66.1662,12751.0,4515,False
392,1.7558,2.44e-05,66.2997,12751.0,6443,False
393,1.7355,2.40e-05,66.32,12751.0,5217,False
394,1.6088,2.36e-05,66.2522,12751.0,5050,False
395,1.9683,2.32e-05,66.3257,12751.0,5761,False
396,1.6229,2.27e-05,66.3357,12751.0,7411,False
397,1.5734,2.23e-05,66.2745,12751.0,7250,False
398,1.6012,2.19e-05,66.197,12751.0,4703,False
399,1.5851,2.15e-05,66.2678,12751.0,4833,False
400,1.6347,2.11e-05,66.2624,12751.0,5728,False
401,1.7102,2.07e-05,66.2781,12751.0,6647,False
402,1.5902,2.03e-05,66.3465,12751.0,5528,False
403,1.7017,1.99e-05,66.3996,12751.0,8221,False
404,1.6315,1.95e-05,66.2186,12751.0,6871,False
405,1.6559,1.91e-05,66.2319,12751.0,5437,False
406,1.4524,1.87e-05,66.2875,12751.0,7379,False
407,1.6982,1.83e-05,66.2057,12751.0,4456,False
408,1.843,1.79e-05,66.2586,12751.0,6567,False
409,1.7351,1.76e-05,66.3232,12751.0,4245,False
410,1.5629,1.72e-05,66.2206,12751.0,4486,False
411,1.5958,1.68e-05,66.2544,12751.0,4611,False
412,1.4983,1.65e-05,66.2461,12751.0,6180,False
413,1.8934,1.61e-05,66.186,12751.0,6558,False
414,1.7599,1.57e-05,66.2666,12751.0,6308,False
415,1.7941,1.54e-05,66.2631,12751.0,7795,False
416,1.6262,1.50e-05,66.1499,12751.0,3896,False
417,1.5647,1.47e-05,66.2784,12751.0,5652,False
418,1.9066,1.43e-05,66.2138,12751.0,4223,False
419,1.5451,1.40e-05,66.2937,12751.0,4714,False
420,1.5815,1.37e-05,66.2284,12751.0,5639,False
421,1.7073,1.33e-05,66.2759,12751.0,5954,False
422,1.5878,1.30e-05,66.2129,12751.0,4472,False
423,1.6355,1.27e-05,66.369,12751.0,4203,False
424,1.3216,1.24e-05,66.3258,12751.0,5745,False
425,1.5605,1.21e-05,66.182,12751.0,4607,False
426,1.5987,1.17e-05,66.2004,12751.0,5716,False
427,1.6156,1.14e-05,66.1921,12751.0,5690,False
428,1.5378,1.11e-05,66.2778,12751.0,5552,False
429,1.6735,1.08e-05,66.1865,12751.0,6781,False
430,1.7342,1.05e-05,66.2768,12751.0,5909,False
431,1.3634,1.02e-05,66.3095,12751.0,5846,False
432,1.7046,9.94e-06,66.2566,12751.0,6708,False
433,1.6704,9.66e-06,66.3032,12751.0,5698,False
434,1.589,9.38e-06,66.321,12751.0,5759,False
435,1.5469,9.10e-06,66.2255,12751.0,5826,False
436,1.5618,8.83e-06,66.2328,12751.0,4748,False
437,1.5354,8.56e-06,66.2118,12751.0,5257,False
438,1.7629,8.29e-06,66.1772,12751.0,5514,False
439,1.5158,8.03e-06,66.1874,12751.0,6301,False
440,1.5423,7.77e-06,66.2698,12751.0,5708,False
441,1.691,7.52e-06,66.2267,12751.0,4212,False
442,1.5324,7.27e-06,66.2557,12751.0,5640,False
443,1.6461,7.02e-06,66.2374,12751.0,3825,False
444,1.4672,6.78e-06,66.2778,12751.0,5690,False
445,1.4701,6.54e-06,66.2815,12751.0,5042,False
446,1.6137,6.31e-06,66.1611,12751.0,4942,False
447,1.5763,6.08e-06,66.2787,12751.0,4575,False
448,1.5277,5.86e-06,66.2566,12751.0,5251,False
449,1.504,5.64e-06,66.2986,12751.0,4364,False
450,1.5554,5.42e-06,66.1572,12751.0,4246,False
451,1.4539,5.21e-06,67.2386,12751.0,7635,False
452,1.5668,5.00e-06,66.2169,12751.0,7177,False
453,1.7433,4.79e-06,66.3151,12751.0,7753,False
454,1.5328,4.59e-06,66.258,12751.0,4176,False
455,1.6816,4.40e-06,66.2602,12751.0,4211,False
456,1.4379,4.20e-06,66.3129,12751.0,6940,False
457,1.7692,4.02e-06,66.2421,12751.0,6434,False
458,1.5393,3.83e-06,66.1621,12751.0,4863,False
459,1.5255,3.65e-06,66.1853,12751.0,5027,False
460,1.789,3.48e-06,66.178,12751.0,5812,False
461,1.5623,3.31e-06,66.2529,12751.0,6232,False
462,1.5299,3.14e-06,66.2747,12751.0,6700,False
463,1.5683,2.98e-06,66.2585,12751.0,5584,False
464,1.7275,2.82e-06,66.2766,12751.0,6645,False
465,1.6303,2.67e-06,66.2764,12751.0,6140,False
466,1.3711,2.52e-06,66.1412,12751.0,4688,False
467,1.6859,2.37e-06,66.2555,12751.0,5584,False
468,1.5529,2.23e-06,66.2099,12751.0,6890,False
469,1.7088,2.09e-06,66.2365,12751.0,2460,False
470,1.6156,1.96e-06,66.1796,12751.0,3971,False
471,1.4782,1.83e-06,66.1782,12751.0,3874,False
472,1.5298,1.71e-06,66.2183,12751.0,6661,False
473,1.5614,1.59e-06,66.2955,12751.0,7979,False
474,1.7148,1.47e-06,66.2927,12751.0,5998,False
475,1.3913,1.36e-06,66.1972,12751.0,5286,False
476,1.7385,1.26e-06,66.2178,12751.0,4897,False
477,1.7447,1.15e-06,66.2749,12751.0,5048,False
478,1.469,1.06e-06,66.137,12751.0,4624,False
479,1.6975,9.63e-07,66.2247,12751.0,5669,False
480,1.5966,8.74e-07,66.3227,12751.0,5929,False
481,1.5676,7.89e-07,66.2378,12751.0,4720,False
482,1.7053,7.08e-07,66.2143,12751.0,4231,False
