step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
240,1.5042,1.15e-04,33.5751,89475.4,6429,False
241,1.6446,1.14e-04,33.543,89475.4,4956,False
242,1.635,1.14e-04,33.4457,89475.4,4049,False
243,1.3121,1.13e-04,33.5283,89475.4,4540,False
244,1.7184,1.12e-04,33.5506,89475.4,4663,False
245,1.6517,1.12e-04,33.4807,89475.4,4627,False
246,1.6799,1.11e-04,33.4961,89475.4,6697,False
247,1.5624,1.10e-04,33.4701,89475.4,7334,False
248,1.6517,1.10e-04,33.4429,89475.4,5581,False
249,1.3762,1.09e-04,33.5584,89475.4,5325,False
250,1.546,1.08e-04,33.4847,89475.4,7346,False
251,1.588,1.08e-04,33.4416,89475.4,4519,False
252,1.4467,1.07e-04,33.5128,89475.4,4879,False
253,1.6123,1.06e-04,33.5809,89475.4,5421,False
254,1.4497,1.06e-04,33.5262,89475.4,4667,False
255,1.6613,1.05e-04,33.5477,89475.4,4977,False
256,1.3921,1.04e-04,33.5515,89475.4,4503,False
257,1.5228,1.04e-04,33.575,89475.4,6606,False
258,1.7068,1.03e-04,33.6281,89475.4,5897,False
259,1.533,1.02e-04,33.4061,89475.4,3889,False
260,1.369,1.02e-04,33.4206,89475.4,5296,False
261,1.5334,1.01e-04,33.5782,89475.4,5645,False
262,1.4787,1.00e-04,33.5438,89475.4,4099,False
263,1.6478,9.97e-05,33.5158,89475.4,3860,False
264,1.2437,9.90e-05,33.4221,89475.4,5643,False
265,1.6041,9.83e-05,33.6054,89475.4,5491,False
266,1.4448,9.77e-05,33.5158,89475.4,6103,False
267,1.6567,9.70e-05,33.4747,89475.4,4049,False
268,1.5957,9.64e-05,33.5304,89475.4,5276,False
269,1.7575,9.57e-05,33.5676,89475.4,5729,False
270,1.5372,9.50e-05,33.4938,89475.4,3517,False
271,1.4981,9.44e-05,33.5454,89475.4,3199,False
272,1.4162,9.37e-05,33.5099,89475.4,6138,False
273,1.41,9.31e-05,33.529,89475.4,6151,False
274,1.709,9.24e-05,33.486,89475.4,4140,False
275,1.6137,9.17e-05,33.5466,89475.4,4098,False
276,1.5436,9.11e-05,33.5721,89475.4,6015,False
277,1.5919,9.04e-05,33.5035,89475.4,5883,False
278,1.4409,8.98e-05,33.5306,89475.4,5882,False
279,1.8315,8.91e-05,33.6279,89475.4,5642,False
280,1.6677,8.85e-05,33.492,89475.4,3792,False
281,1.454,8.78e-05,33.4739,89475.4,5703,False
282,1.646,8.71e-05,33.6221,89475.4,5449,False
283,1.3243,8.65e-05,33.4548,89475.4,6445,False
284,1.6662,8.58e-05,33.4928,89475.4,4889,False
285,1.521,8.52e-05,33.5481,89475.4,4661,False
286,1.5832,8.45e-05,33.5369,89475.4,6298,False
287,1.374,8.39e-05,33.5239,89475.4,6469,False
288,1.6032,8.32e-05,33.5227,89475.4,5728,False
289,1.7562,8.26e-05,33.5776,89475.4,5621,False
290,1.4381,8.19e-05,33.5229,89475.4,6360,False
291,1.2539,8.13e-05,33.4649,89475.4,5071,False
292,1.4915,8.06e-05,33.4594,89475.4,5746,False
293,1.7309,8.00e-05,33.4905,89475.4,4792,False
294,1.4449,7.93e-05,33.4495,89475.4,4535,False
295,1.3373,7.87e-05,33.5013,89475.4,6064,False
296,1.547,7.80e-05,33.469,89475.4,4708,False
297,1.7623,7.74e-05,33.5639,89475.4,3666,False
298,1.5063,7.67e-05,33.5143,89475.4,5411,False
299,1.3398,7.61e-05,33.4908,89475.4,6160,False
300,1.5812,7.55e-05,33.5668,89475.4,9056,False
301,1.4598,7.48e-05,33.5223,89475.4,5625,False
302,1.656,7.42e-05,33.49,89475.4,4388,False
303,1.2415,7.35e-05,33.5236,89475.4,5021,False
304,1.1741,7.29e-05,33.4962,89475.4,4844,False
305,1.6065,7.23e-05,33.426,89475.4,5739,False
306,1.593,7.16e-05,33.4473,89475.4,6684,False
307,1.6445,7.10e-05,33.526,89475.4,5466,False
308,1.5525,7.04e-05,33.4401,89475.4,5702,False
309,1.2798,6.97e-05,33.5007,89475.4,3936,False
310,1.4482,6.91e-05,33.5612,89475.4,7475,False
311,1.2734,6.85e-05,33.5252,89475.4,5348,False
312,1.5427,6.78e-05,33.4401,89475.4,4617,False
313,1.295,6.72e-05,33.4218,89475.4,5344,False
314,1.7976,6.66e-05,33.4055,89475.4,5413,False
315,1.3526,6.60e-05,33.4425,89475.4,5758,False
316,1.43,6.53e-05,33.5144,89475.4,7195,False
317,1.6649,6.47e-05,33.425,89475.4,5361,False
318,1.4332,6.41e-05,33.41,89475.4,3970,False
319,1.5482,6.35e-05,33.4925,89475.4,6361,False
320,1.7519,6.29e-05,33.4731,89475.4,5802,False
321,1.5456,6.23e-05,33.4628,89475.4,6113,False
322,1.4373,6.17e-05,33.4927,89475.4,5220,False
323,1.5208,6.10e-05,33.4201,89475.4,5110,False
324,1.7019,6.04e-05,33.5674,89475.4,5241,False
325,1.6289,5.98e-05,33.454,89475.4,6430,False
326,1.5814,5.92e-05,33.5307,89475.4,6677,False
327,1.5957,5.86e-05,33.4239,89475.4,5148,False
328,1.4564,5.80e-05,33.3943,89475.4,6083,False
329,1.5967,5.74e-05,33.4266,89475.4,6452,False
330,1.5711,5.68e-05,33.4968,89475.4,5226,False
331,1.616,5.62e-05,33.4737,89475.4,5376,False
332,1.6834,5.56e-05,33.4763,89475.4,3868,False
333,1.3849,5.50e-05,33.4866,89475.4,5445,False
334,1.6825,5.45e-05,33.4197,89475.4,5041,False
335,1.5906,5.39e-05,33.5267,89475.4,6805,False
336,1.4479,5.33e-05,33.457,89475.4,3687,False
337,1.3685,5.27e-05,33.5524,89475.4,5529,False
338,1.5046,5.21e-05,33.4762,89475.4,4664,False
339,1.6441,5.15e-05,33.4638,89475.4,6563,False
340,1.2989,5.10e-05,33.4655,89475.4,4538,False
341,1.6232,5.04e-05,33.4316,89475.4,5662,False
342,1.6029,4.98e-05,33.497,89475.4,3341,False
343,1.6026,4.92e-05,33.4965,89475.4,6326,False
344,1.6737,4.87e-05,33.4674,89475.4,5999,False
345,1.6601,4.81e-05,33.4311,89475.4,4723,False
346,1.5497,4.75e-05,33.4908,89475.4,6070,False
347,1.3725,4.70e-05,33.632,89475.4,6835,False
348,1.4684,4.64e-05,33.4039,89475.4,5441,False
349,1.5035,4.59e-05,33.4403,89475.4,5082,False
350,1.5554,4.53e-05,33.4905,89475.4,4900,False
351,1.4244,4.48e-05,33.5425,89475.4,4525,False
352,1.5251,4.42e-05,33.4975,89475.4,5631,False
353,1.361,4.37e-05,33.5263,89475.4,4281,False
354,1.5985,4.31e-05,33.501,89475.4,7496,False
355,1.5389,4.26e-05,33.4302,89475.4,5824,False
356,1.5546,4.20e-05,33.5249,89475.4,6248,False
357,1.6518,4.15e-05,33.4329,89475.4,7736,False
358,1.4213,4.10e-05,33.5128,89475.4,5317,False
359,1.3918,4.04e-05,33.4737,89475.4,6481,False
360,1.5394,3.99e-05,33.4901,89475.4,5201,False
361,1.6383,3.94e-05,33.4272,89475.4,4005,False
362,1.4532,3.88e-05,33.512,89475.4,5707,False
363,1.6103,3.83e-05,33.392,89475.4,5216,False
364,1.5644,3.78e-05,33.4269,89475.4,4992,False
365,1.5934,3.73e-05,33.4441,89475.4,4102,False
366,1.1178,3.68e-05,33.4771,89475.4,6992,False
367,1.5626,3.63e-05,33.4505,89475.4,4000,False
368,1.4105,3.57e-05,33.4612,89475.4,5035,False
369,1.6951,3.52e-05,33.4901,89475.4,7316,False
370,1.5374,3.47e-05,33.4671,89475.4,4597,False
371,1.4794,3.42e-05,33.4886,89475.4,5602,False
372,1.3256,3.37e-05,33.4359,89475.4,4618,False
373,1.7103,3.33e-05,33.4786,89475.4,5064,False
374,1.4553,3.28e-05,33.4433,89475.4,5187,False
375,1.2305,3.23e-05,33.4141,89475.4,6483,False
376,1.5611,3.18e-05,33.498,89475.4,5298,False
377,1.4855,3.13e-05,33.4647,89475.4,6580,False
378,1.6092,3.08e-05,33.4194,89475.4,4821,False
379,1.4691,3.03e-05,33.4603,89475.4,4990,False
380,1.4733,2.99e-05,33.4398,89475.4,6933,False
381,1.5454,2.94e-05,33.4245,89475.4,4094,False
382,1.664,2.89e-05,33.5206,89475.4,5555,False
383,1.6592,2.85e-05,33.5231,89475.4,3620,False
384,1.5006,2.80e-05,33.5437,89475.4,4669,False
385,1.5323,2.76e-05,33.449,89475.4,5289,False
386,1.4064,2.71e-05,33.4147,89475.4,5014,False
387,1.5461,2.67e-05,33.4324,89475.4,5195,False
388,1.2751,2.62e-05,33.4641,89475.4,5724,False
389,1.4086,2.58e-05,33.4936,89475.4,6063,False
390,1.6535,2.53e-05,33.514,89475.4,5522,False
391,1.5696,2.49e-05,33.4969,89475.4,4515,False
392,1.4631,2.44e-05,33.4698,89475.4,6443,False
393,1.6364,2.40e-05,33.4915,89475.4,5217,False
394,1.5019,2.36e-05,33.4652,89475.4,5050,False
395,1.891,2.32e-05,33.5597,89475.4,5761,False
396,1.4595,2.27e-05,33.4212,89475.4,7411,False
397,1.4546,2.23e-05,33.4874,89475.4,7250,False
398,1.6011,2.19e-05,33.4261,89475.4,4703,False
399,1.4446,2.15e-05,33.4621,89475.4,4833,False
400,1.4813,2.11e-05,33.4369,89475.4,5728,False
401,1.5037,2.07e-05,33.4809,89475.4,6647,False
402,1.4642,2.03e-05,33.4677,89475.4,5528,False
403,1.5766,1.99e-05,33.5359,89475.4,8221,False
404,1.3986,1.95e-05,33.5626,89475.4,6871,False
405,1.5541,1.91e-05,33.4795,89475.4,5437,False
406,1.2192,1.87e-05,33.4997,89475.4,7379,False
407,1.6738,1.83e-05,33.5508,89475.4,4456,False
408,1.7022,1.79e-05,33.5102,89475.4,6567,False
409,1.501,1.76e-05,33.4754,89475.4,4245,False
410,1.4453,1.72e-05,33.4951,89475.4,4486,False
411,1.5822,1.68e-05,33.4255,89475.4,4611,False
412,1.381,1.65e-05,33.499,89475.4,6180,False
413,1.8263,1.61e-05,33.5392,89475.4,6558,False
414,1.6877,1.57e-05,33.5363,89475.4,6308,False
415,1.6087,1.54e-05,33.4612,89475.4,7795,False
416,1.4671,1.50e-05,33.5651,89475.4,3896,False
417,1.3604,1.47e-05,33.5139,89475.4,5652,False
418,1.8486,1.43e-05,33.537,89475.4,4223,False
419,1.3653,1.40e-05,33.4823,89475.4,4714,False
420,1.4516,1.37e-05,33.6051,89475.4,5639,False
421,1.554,1.33e-05,33.5357,89475.4,5954,False
422,1.6064,1.30e-05,33.5162,89475.4,4472,False
423,1.3585,1.27e-05,33.666,89475.4,4603,False
424,1.1115,1.24e-05,33.4524,89475.4,5489,False
425,1.4679,1.21e-05,33.4728,89475.4,4518,False
426,1.5413,1.17e-05,33.4171,89475.4,6146,False
427,1.332,1.14e-05,33.4263,89475.4,5417,False
428,1.477,1.11e-05,33.5758,89475.4,5445,False
429,1.5842,1.08e-05,33.4964,89475.4,7073,False
430,1.6841,1.05e-05,33.4165,89475.4,5687,False
431,1.2644,1.02e-05,33.5521,89475.4,5586,False
432,1.5454,9.94e-06,33.5114,89475.4,7235,False
433,1.4909,9.66e-06,33.4543,89475.4,5443,False
434,1.5571,9.38e-06,33.4946,89475.4,5957,False
435,1.4707,9.10e-06,33.5272,89475.4,5445,False
436,1.4074,8.83e-06,33.452,89475.4,5170,False
437,1.4691,8.56e-06,33.4914,89475.4,4804,False
438,1.5684,8.29e-06,33.4975,89475.4,6435,False
439,1.39,8.03e-06,33.5042,89475.4,5730,False
440,1.4776,7.77e-06,33.5272,89475.4,5561,False
441,1.3995,7.52e-06,33.374,89475.4,5140,False
442,1.6035,7.27e-06,33.4216,89475.4,4579,False
443,1.5966,7.02e-06,33.4696,89475.4,4162,False
444,1.2892,6.78e-06,33.4844,89475.4,5505,False
445,1.4454,6.54e-06,33.5158,89475.4,4772,False
446,1.3571,6.31e-06,33.5387,89475.4,4972,False
447,1.2477,6.08e-06,33.4506,89475.4,5343,False
448,1.41,5.86e-06,33.3882,89475.4,4880,False
449,1.3166,5.64e-06,33.5668,89475.4,4911,False
450,1.4239,5.42e-06,33.482,89475.4,4124,False
451,1.3294,5.21e-06,33.4448,89475.4,7540,False
452,1.5325,5.00e-06,33.4808,89475.4,6870,False
453,1.7318,4.79e-06,33.408,89475.4,7364,False
454,1.3669,4.59e-06,33.5586,89475.4,4351,False
455,1.5703,4.40e-06,33.5283,89475.4,4736,False
456,1.2741,4.20e-06,33.4473,89475.4,6240,False
457,1.7712,4.02e-06,33.4523,89475.4,6871,False
458,1.3862,3.83e-06,33.4628,89475.4,4657,False
459,1.4622,3.65e-06,33.4938,89475.4,4982,False
460,1.6725,3.48e-06,33.4458,89475.4,6268,False
461,1.1958,3.31e-06,33.3921,89475.4,5759,False
462,1.4921,3.14e-06,33.4916,89475.4,6715,False
463,1.4133,2.98e-06,33.5504,89475.4,5731,False
464,1.5761,2.82e-06,33.4535,89475.4,6491,False
465,1.4709,2.67e-06,33.4951,89475.4,6319,False
466,1.335,2.52e-06,33.4437,89475.4,4795,False
467,1.6216,2.37e-06,33.4508,89475.4,5831,False
468,1.5631,2.23e-06,33.5299,89475.4,6314,False
469,1.6937,2.09e-06,33.4164,89475.4,2856,False
470,1.5411,1.96e-06,33.4468,89475.4,3581,False
471,1.3926,1.83e-06,33.4851,89475.4,3694,False
472,1.2207,1.71e-06,33.5246,89475.4,7015,False
473,1.5457,1.59e-06,33.5761,89475.4,7925,False
474,1.5237,1.47e-06,33.4354,89475.4,6048,False
475,1.4688,1.36e-06,33.5155,89475.4,5296,False
476,1.6447,1.26e-06,33.482,89475.4,4877,False
477,1.5601,1.15e-06,33.4539,89475.4,4839,False
478,1.4239,1.06e-06,33.4307,89475.4,5105,False
479,1.5973,9.63e-07,33.5027,89475.4,5414,False
480,1.4766,8.74e-07,33.6521,89475.4,6034,False
481,1.3501,7.89e-07,33.4709,89475.4,4331,False
482,1.6412,7.08e-07,33.5242,89475.4,4207,False
483,1.493,6.31e-07,33.4501,89475.4,5369,False
