step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
82,1.5037,1.93e-04,33.8991,89475.4,4511,False
83,1.8867,1.93e-04,33.9552,89475.4,5900,False
84,1.4697,1.92e-04,33.8721,89475.4,6068,False
85,1.8724,1.92e-04,33.9113,89475.4,6518,False
86,1.4738,1.92e-04,33.898,89475.4,5680,False
87,1.3755,1.92e-04,33.9212,89475.4,5661,False
88,1.5456,1.91e-04,33.9111,89475.4,5796,False
89,1.5485,1.91e-04,33.908,89475.4,4784,False
90,1.7366,1.91e-04,33.9492,89475.4,6720,False
91,1.8565,1.91e-04,33.918,89475.4,4978,False
92,1.594,1.90e-04,33.9469,89475.4,6095,False
93,1.6696,1.90e-04,33.9483,89475.4,6340,False
94,1.5428,1.90e-04,33.9002,89475.4,4756,False
95,1.63,1.89e-04,33.9528,89475.4,4456,False
96,1.8584,1.89e-04,33.9042,89475.4,4441,False
97,1.6778,1.89e-04,33.9126,89475.4,4151,False
98,1.8363,1.89e-04,33.8561,89475.4,5800,False
99,1.6286,1.88e-04,33.991,89475.4,8760,False
100,1.6991,1.88e-04,33.9069,89475.4,5708,False
101,1.4626,1.88e-04,33.9672,89475.4,4373,False
102,1.582,1.87e-04,33.9718,89475.4,5078,False
103,1.6708,1.87e-04,33.9009,89475.4,3495,False
104,1.4471,1.87e-04,33.9651,89475.4,4963,False
105,1.8184,1.86e-04,33.9024,89475.4,5840,False
106,1.5925,1.86e-04,33.923,89475.4,5319,False
107,1.3531,1.86e-04,33.9279,89475.4,6183,False
108,1.4425,1.85e-04,33.9062,89475.4,4260,False
109,1.5517,1.85e-04,33.9621,89475.4,5099,False
110,1.6732,1.85e-04,33.8965,89475.4,3769,False
111,1.7345,1.84e-04,33.9367,89475.4,3777,False
112,1.8229,1.84e-04,33.9429,89475.4,6702,False
113,1.8226,1.84e-04,33.9639,89475.4,9317,False
114,1.5468,1.83e-04,33.8723,89475.4,3214,False
115,1.6559,1.83e-04,33.9192,89475.4,6271,False
116,1.6279,1.82e-04,33.964,89475.4,4738,False
117,1.4679,1.82e-04,33.9052,89475.4,5737,False
118,1.8219,1.82e-04,33.8885,89475.4,4921,False
119,1.675,1.81e-04,33.951,89475.4,7650,False
120,1.7181,1.81e-04,33.8997,89475.4,7936,False
121,1.6666,1.81e-04,33.9581,89475.4,7286,False
122,1.7127,1.80e-04,33.926,89475.4,6486,False
123,1.7004,1.80e-04,33.9285,89475.4,3605,False
124,1.3973,1.79e-04,33.8819,89475.4,4927,False
125,1.9637,1.79e-04,33.8831,89475.4,6256,False
126,1.7314,1.79e-04,33.8802,89475.4,4407,False
127,1.5245,1.78e-04,33.92,89475.4,5751,False
128,1.5137,1.78e-04,33.9809,89475.4,6515,False
129,1.6888,1.77e-04,33.9157,89475.4,4624,False
130,1.7333,1.77e-04,33.9587,89475.4,6824,False
131,1.5986,1.76e-04,33.9584,89475.4,5324,False
132,1.3433,1.76e-04,33.948,89475.4,5898,False
133,1.3288,1.76e-04,33.8723,89475.4,3573,False
134,1.6409,1.75e-04,33.9036,89475.4,3991,False
135,1.429,1.75e-04,33.9324,89475.4,4845,False
136,1.5368,1.74e-04,33.9195,89475.4,5240,False
137,1.7609,1.74e-04,34.014,89475.4,5812,False
138,1.484,1.73e-04,34.0027,89475.4,5968,False
139,1.8513,1.73e-04,33.9616,89475.4,5976,False
140,1.632,1.72e-04,33.9134,89475.4,6099,False
141,1.562,1.72e-04,33.9947,89475.4,7969,False
142,1.5766,1.72e-04,33.9609,89475.4,4589,False
143,1.5,1.71e-04,33.9291,89475.4,4775,False
144,1.5921,1.71e-04,33.9383,89475.4,4447,False
145,1.6049,1.70e-04,33.9481,89475.4,5618,False
146,1.6397,1.70e-04,33.9087,89475.4,5871,False
147,1.5571,1.69e-04,34.0112,89475.4,5962,False
148,1.6375,1.69e-04,33.95,89475.4,6245,False
149,1.5196,1.68e-04,34.0016,89475.4,5461,False
150,1.6689,1.68e-04,33.9243,89475.4,4682,False
151,1.5483,1.67e-04,33.9705,89475.4,5254,False
152,1.6025,1.67e-04,33.8735,89475.4,5413,False
153,1.6384,1.66e-04,33.9358,89475.4,5923,False
154,1.489,1.66e-04,33.981,89475.4,6786,False
155,1.4317,1.65e-04,34.0174,89475.4,6789,False
156,1.4309,1.65e-04,33.9803,89475.4,7543,False
157,1.8348,1.64e-04,33.9375,89475.4,6385,False
158,1.4218,1.64e-04,33.8747,89475.4,5590,False
159,1.5559,1.63e-04,33.9157,89475.4,7827,False
160,1.5469,1.63e-04,34.0043,89475.4,6676,False
161,1.7334,1.62e-04,33.9367,89475.4,6370,False
162,1.6059,1.62e-04,33.9426,89475.4,6477,False
163,1.5883,1.61e-04,33.9443,89475.4,7580,False
164,1.6296,1.61e-04,33.9781,89475.4,6095,False
165,1.3943,1.60e-04,34.024,89475.4,4470,False
166,1.5905,1.60e-04,34.0331,89475.4,5388,False
167,1.8138,1.59e-04,33.8664,89475.4,5365,False
168,1.6722,1.59e-04,33.9447,89475.4,6309,False
169,1.4881,1.58e-04,33.9267,89475.4,5697,False
170,1.7832,1.57e-04,33.9351,89475.4,5092,False
171,1.5409,1.57e-04,33.9362,89475.4,5343,False
172,1.6624,1.56e-04,34.0249,89475.4,5178,False
173,1.4921,1.56e-04,33.9709,89475.4,5968,False
174,1.6395,1.55e-04,34.0315,89475.4,4471,False
175,1.7267,1.55e-04,33.8959,89475.4,4793,False
176,1.6046,1.54e-04,33.9258,89475.4,4754,False
177,1.5186,1.54e-04,33.8744,89475.4,5858,False
178,1.5108,1.53e-04,33.9742,89475.4,6220,False
179,1.8269,1.52e-04,33.9956,89475.4,6270,False
180,1.6053,1.52e-04,33.9506,89475.4,6341,False
181,1.5391,1.51e-04,33.9172,89475.4,5722,False
182,1.6402,1.51e-04,34.0214,89475.4,5959,False
183,1.9011,1.50e-04,33.9668,89475.4,5389,False
184,1.484,1.50e-04,33.9693,89475.4,5141,False
185,1.6896,1.49e-04,33.9929,89475.4,5271,False
186,1.6116,1.48e-04,33.9297,89475.4,5087,False
187,1.3817,1.48e-04,33.956,89475.4,6000,False
188,1.5125,1.47e-04,33.8772,89475.4,5137,False
189,1.5634,1.47e-04,33.9618,89475.4,4419,False
190,1.5311,1.46e-04,33.9585,89475.4,5323,False
191,1.6404,1.46e-04,33.9197,89475.4,5804,False
192,1.6451,1.45e-04,33.9606,89475.4,5276,False
193,1.5636,1.44e-04,33.9497,89475.4,5007,False
194,1.4076,1.44e-04,33.9992,89475.4,4766,False
195,1.3668,1.43e-04,33.8241,89475.4,5175,False
196,1.7265,1.43e-04,33.9744,89475.4,5294,False
197,1.4619,1.42e-04,33.9283,89475.4,4441,False
198,1.8066,1.41e-04,33.9455,89475.4,6072,False
199,1.5842,1.41e-04,33.9737,89475.4,4561,False
200,1.7199,1.40e-04,33.9798,89475.4,5620,False
201,1.5981,1.40e-04,33.9882,89475.4,5427,False
202,1.5487,1.39e-04,33.9669,89475.4,4808,False
203,1.526,1.38e-04,33.9896,89475.4,5779,False
204,1.5615,1.38e-04,33.8509,89475.4,5133,False
205,1.604,1.37e-04,33.9741,89475.4,6769,False
206,1.6704,1.37e-04,33.932,89475.4,5414,False
207,1.6864,1.36e-04,33.9227,89475.4,4874,False
208,1.7385,1.35e-04,34.0008,89475.4,4238,False
209,1.7559,1.35e-04,33.9664,89475.4,4963,False
210,1.522,1.34e-04,33.9542,89475.4,4884,False
211,1.653,1.33e-04,33.9144,89475.4,4855,False
212,1.6678,1.33e-04,33.9295,89475.4,6085,False
213,1.6009,1.32e-04,33.9474,89475.4,3448,False
214,1.6233,1.32e-04,33.9485,89475.4,7586,False
215,1.6982,1.31e-04,33.9175,89475.4,4855,False
216,1.609,1.30e-04,33.993,89475.4,5386,False
217,1.4654,1.30e-04,34.0294,89475.4,6120,False
218,1.4052,1.29e-04,33.9373,89475.4,6497,False
219,1.7897,1.28e-04,33.9387,89475.4,8148,False
220,1.5166,1.28e-04,33.876,89475.4,4387,False
221,1.437,1.27e-04,33.9038,89475.4,5998,False
222,1.8218,1.26e-04,33.9297,89475.4,3561,False
223,1.4505,1.26e-04,33.9689,89475.4,6542,False
224,1.6296,1.25e-04,33.9495,89475.4,7536,False
225,1.7882,1.25e-04,33.9163,89475.4,6135,False
226,1.7185,1.24e-04,33.9589,89475.4,6029,False
227,1.7715,1.23e-04,33.9323,89475.4,5638,False
228,1.4988,1.23e-04,33.9221,89475.4,3439,False
229,1.675,1.22e-04,33.9027,89475.4,4929,False
230,1.6674,1.21e-04,33.863,89475.4,3801,False
231,1.4746,1.21e-04,33.9744,89475.4,6040,False
232,1.5799,1.20e-04,33.8963,89475.4,6146,False
233,1.8357,1.19e-04,33.9272,89475.4,6383,False
234,1.8331,1.19e-04,33.9117,89475.4,3908,False
235,1.5022,1.18e-04,33.9979,89475.4,7370,False
236,1.5661,1.17e-04,33.9599,89475.4,6253,False
237,1.5011,1.17e-04,33.9283,89475.4,7140,False
238,1.8651,1.16e-04,33.9915,89475.4,3524,False
239,1.8145,1.15e-04,33.9064,89475.4,5221,False
240,1.6381,1.15e-04,34.0122,89475.4,6429,False
241,1.7201,1.14e-04,33.9096,89475.4,4956,False
242,1.7017,1.14e-04,33.936,89475.4,4049,False
243,1.427,1.13e-04,33.9512,89475.4,4540,False
244,1.8104,1.12e-04,33.9298,89475.4,4663,False
245,1.7414,1.12e-04,33.9098,89475.4,4627,False
246,1.7865,1.11e-04,34.0511,89475.4,6697,False
247,1.6511,1.10e-04,33.9584,89475.4,7334,False
248,1.7844,1.10e-04,33.9494,89475.4,5581,False
249,1.5396,1.09e-04,33.8777,89475.4,5325,False
250,1.6329,1.08e-04,33.979,89475.4,7346,False
251,1.6642,1.08e-04,34.0071,89475.4,4519,False
252,1.536,1.07e-04,33.876,89475.4,4879,False
253,1.7063,1.06e-04,33.9094,89475.4,5421,False
254,1.5308,1.06e-04,33.9885,89475.4,4667,False
255,1.7269,1.05e-04,33.9934,89475.4,4977,False
256,1.5406,1.04e-04,33.8739,89475.4,4503,False
257,1.6306,1.04e-04,33.8864,89475.4,6606,False
258,1.7991,1.03e-04,33.9205,89475.4,5897,False
259,1.6107,1.02e-04,33.9559,89475.4,3889,False
260,1.4546,1.02e-04,33.9586,89475.4,5296,False
261,1.6392,1.01e-04,34.0431,89475.4,5645,False
262,1.5567,1.00e-04,33.8725,89475.4,4099,False
263,1.728,9.97e-05,33.9209,89475.4,3860,False
264,1.3592,9.90e-05,33.9573,89475.4,5643,False
265,1.6832,9.83e-05,33.9262,89475.4,5491,False
266,1.582,9.77e-05,33.9412,89475.4,6103,False
267,1.7104,9.70e-05,33.9751,89475.4,4049,False
268,1.6874,9.64e-05,33.9478,89475.4,5276,False
269,1.8623,9.57e-05,33.9137,89475.4,5729,False
270,1.6203,9.50e-05,33.9767,89475.4,3517,False
271,1.5562,9.44e-05,33.8838,89475.4,3199,False
272,1.5423,9.37e-05,33.8697,89475.4,6138,False
273,1.5105,9.31e-05,33.9666,89475.4,6151,False
274,1.7744,9.24e-05,33.9182,89475.4,4140,False
275,1.6991,9.17e-05,33.9582,89475.4,4098,False
276,1.6687,9.11e-05,33.9014,89475.4,6015,False
277,1.6881,9.04e-05,33.9652,89475.4,5883,False
278,1.5136,8.98e-05,33.9407,89475.4,5882,False
279,1.9109,8.91e-05,33.85,89475.4,5642,False
280,1.7401,8.85e-05,33.9816,89475.4,3792,False
281,1.598,8.78e-05,33.8748,89475.4,5703,False
282,1.7024,8.71e-05,33.9942,89475.4,5449,False
283,1.423,8.65e-05,33.9077,89475.4,6445,False
284,1.7731,8.58e-05,33.9475,89475.4,4889,False
285,1.6041,8.52e-05,33.9371,89475.4,4661,False
286,1.6784,8.45e-05,33.9673,89475.4,6298,False
287,1.4752,8.39e-05,34.0375,89475.4,6469,False
288,1.6788,8.32e-05,34.0015,89475.4,5728,False
289,1.8549,8.26e-05,33.94,89475.4,5621,False
290,1.5402,8.19e-05,33.9515,89475.4,6360,False
291,1.3927,8.13e-05,33.9079,89475.4,5071,False
292,1.6174,8.06e-05,33.9361,89475.4,5746,False
293,1.7709,8.00e-05,33.9773,89475.4,4792,False
294,1.5665,7.93e-05,33.9393,89475.4,4535,False
295,1.4376,7.87e-05,33.9685,89475.4,6064,False
296,1.6071,7.80e-05,33.8775,89475.4,4708,False
297,1.8319,7.74e-05,33.9124,89475.4,3666,False
298,1.5849,7.67e-05,33.9624,89475.4,5411,False
299,1.4263,7.61e-05,33.9432,89475.4,6160,False
300,1.6846,7.55e-05,33.9569,89475.4,9056,False
301,1.552,7.48e-05,33.9958,89475.4,5625,False
302,1.7175,7.42e-05,33.915,89475.4,4388,False
303,1.3915,7.35e-05,33.9013,89475.4,5021,False
304,1.2638,7.29e-05,33.915,89475.4,4844,False
305,1.6716,7.23e-05,33.9017,89475.4,5739,False
306,1.7043,7.16e-05,33.8936,89475.4,6684,False
307,1.7186,7.10e-05,33.8914,89475.4,5466,False
308,1.6243,7.04e-05,33.9653,89475.4,5702,False
309,1.4074,6.97e-05,33.973,89475.4,3936,False
310,1.5573,6.91e-05,33.8764,89475.4,7475,False
311,1.3816,6.85e-05,33.9091,89475.4,5348,False
312,1.6247,6.78e-05,33.9084,89475.4,4617,False
313,1.4053,6.72e-05,33.9115,89475.4,5344,False
314,1.9126,6.66e-05,33.9587,89475.4,5413,False
315,1.4521,6.60e-05,33.8752,89475.4,5758,False
316,1.5372,6.53e-05,33.8863,89475.4,7195,False
317,1.778,6.47e-05,33.9151,89475.4,5361,False
318,1.5196,6.41e-05,33.9683,89475.4,3970,False
319,1.6595,6.35e-05,33.9323,89475.4,6361,False
320,1.8589,6.29e-05,33.8981,89475.4,5802,False
321,1.6906,6.23e-05,33.9041,89475.4,6113,False
322,1.5292,6.17e-05,34.0235,89475.4,5220,False
323,1.6183,6.10e-05,33.9979,89475.4,5110,False
324,1.7815,6.04e-05,33.9285,89475.4,5241,False
325,1.7314,5.98e-05,33.9589,89475.4,6430,False
326,1.6591,5.92e-05,33.9074,89475.4,6677,False
327,1.6868,5.86e-05,33.9594,89475.4,5148,False
328,1.58,5.80e-05,33.9921,89475.4,6083,False
329,1.6827,5.74e-05,34.0099,89475.4,6452,False
330,1.6618,5.68e-05,33.8879,89475.4,5226,False
331,1.6776,5.62e-05,33.8722,89475.4,5376,False
332,1.7368,5.56e-05,33.869,89475.4,3868,False
333,1.4821,5.50e-05,33.9685,89475.4,5445,False
334,1.7618,5.45e-05,33.9661,89475.4,5041,False
335,1.686,5.39e-05,33.9606,89475.4,6805,False
336,1.5383,5.33e-05,33.9737,89475.4,3687,False
337,1.455,5.27e-05,33.9159,89475.4,5529,False
338,1.5962,5.21e-05,34.0119,89475.4,4664,False
339,1.72,5.15e-05,33.9477,89475.4,6563,False
340,1.4202,5.10e-05,33.9306,89475.4,4538,False
341,1.7215,5.04e-05,33.9739,89475.4,5662,False
342,1.6715,4.98e-05,33.8994,89475.4,3341,False
343,1.6871,4.92e-05,33.9163,89475.4,6326,False
344,1.7913,4.87e-05,33.9097,89475.4,5999,False
345,1.7572,4.81e-05,33.9399,89475.4,4723,False
346,1.6326,4.75e-05,33.8957,89475.4,6070,False
347,1.509,4.70e-05,33.9245,89475.4,6835,False
348,1.5448,4.64e-05,33.8649,89475.4,5441,False
349,1.6331,4.59e-05,34.0046,89475.4,5082,False
350,1.6564,4.53e-05,33.9309,89475.4,4900,False
351,1.5767,4.48e-05,33.9779,89475.4,4525,False
352,1.6157,4.42e-05,33.9499,89475.4,5631,False
353,1.4514,4.37e-05,34.0205,89475.4,4281,False
354,1.6831,4.31e-05,33.9292,89475.4,7496,False
355,1.6128,4.26e-05,33.9403,89475.4,5824,False
356,1.6311,4.20e-05,33.909,89475.4,6248,False
357,1.7649,4.15e-05,33.8672,89475.4,7736,False
358,1.56,4.10e-05,33.8723,89475.4,5317,False
359,1.4962,4.04e-05,33.8783,89475.4,6481,False
360,1.6292,3.99e-05,33.9117,89475.4,5201,False
361,1.7339,3.94e-05,33.9087,89475.4,4005,False
362,1.5412,3.88e-05,33.9421,89475.4,5707,False
363,1.7079,3.83e-05,33.8989,89475.4,5216,False
364,1.6758,3.78e-05,33.8682,89475.4,4992,False
365,1.6618,3.73e-05,33.8841,89475.4,4102,False
366,1.2762,3.68e-05,33.9484,89475.4,6992,False
367,1.6484,3.63e-05,33.9608,89475.4,4000,False
368,1.4956,3.57e-05,33.9338,89475.4,5035,False
369,1.7825,3.52e-05,33.9664,89475.4,7316,False
370,1.6453,3.47e-05,33.8825,89475.4,4597,False
371,1.5649,3.42e-05,33.9779,89475.4,5602,False
372,1.4402,3.37e-05,33.946,89475.4,4618,False
373,1.7729,3.33e-05,33.9367,89475.4,5064,False
374,1.5245,3.28e-05,33.9103,89475.4,5187,False
375,1.5254,3.23e-05,33.9665,89475.4,6483,False
376,1.6367,3.18e-05,33.9268,89475.4,5298,False
377,1.5844,3.13e-05,33.9433,89475.4,6580,False
378,1.7358,3.08e-05,33.9577,89475.4,4821,False
379,1.5612,3.03e-05,33.9095,89475.4,4990,False
380,1.5464,2.99e-05,34.0023,89475.4,6933,False
381,1.6399,2.94e-05,33.9062,89475.4,4094,False
382,1.7997,2.89e-05,33.9148,89475.4,5555,False
383,1.7162,2.85e-05,33.8782,89475.4,3620,False
384,1.5851,2.80e-05,33.8599,89475.4,4669,False
385,1.6474,2.76e-05,33.9806,89475.4,5289,False
386,1.5223,2.71e-05,34.0177,89475.4,5014,False
387,1.6121,2.67e-05,33.9227,89475.4,5195,False
388,1.3698,2.62e-05,33.8848,89475.4,5724,False
389,1.5497,2.58e-05,33.9205,89475.4,6063,False
390,1.7994,2.53e-05,33.8982,89475.4,5522,False
391,1.7251,2.49e-05,33.9034,89475.4,4515,False
392,1.5821,2.44e-05,33.9611,89475.4,6443,False
393,1.7118,2.40e-05,33.9259,89475.4,5217,False
394,1.6114,2.36e-05,33.9413,89475.4,5050,False
395,1.985,2.32e-05,33.9942,89475.4,5761,False
396,1.5661,2.27e-05,33.9331,89475.4,7411,False
397,1.5807,2.23e-05,33.9301,89475.4,7250,False
398,1.6546,2.19e-05,33.9088,89475.4,4703,False
399,1.5582,2.15e-05,33.9441,89475.4,4833,False
400,1.5949,2.11e-05,33.9291,89475.4,5728,False
401,1.5885,2.07e-05,34.0511,89475.4,6647,False
402,1.5514,2.03e-05,33.8877,89475.4,5528,False
403,1.6956,1.99e-05,33.9599,89475.4,8221,False
404,1.4833,1.95e-05,33.935,89475.4,6871,False
405,1.6145,1.91e-05,33.9578,89475.4,5437,False
406,1.3769,1.87e-05,33.9604,89475.4,7379,False
407,1.7388,1.83e-05,33.9287,89475.4,4456,False
408,1.8085,1.79e-05,33.8949,89475.4,6567,False
409,1.6744,1.76e-05,33.922,89475.4,4245,False
410,1.5532,1.72e-05,33.8928,89475.4,4486,False
411,1.7217,1.68e-05,33.8892,89475.4,4611,False
412,1.4823,1.65e-05,33.9753,89475.4,6180,False
413,1.9258,1.61e-05,33.8763,89475.4,6558,False
414,1.786,1.57e-05,33.9202,89475.4,6308,False
415,1.7024,1.54e-05,33.932,89475.4,7795,False
416,1.5446,1.50e-05,33.9521,89475.4,3896,False
417,1.4974,1.47e-05,33.8956,89475.4,5652,False
418,1.9142,1.43e-05,33.9428,89475.4,4223,False
419,1.5148,1.40e-05,33.913,89475.4,4714,False
420,1.5613,1.37e-05,33.905,89475.4,5639,False
421,1.6559,1.33e-05,33.9707,89475.4,5954,False
422,1.6986,1.30e-05,33.919,89475.4,4472,False
423,1.4701,1.27e-05,34.2438,89475.4,4603,False
424,1.2158,1.24e-05,33.8938,89475.4,5489,False
425,1.5571,1.21e-05,33.8816,89475.4,4518,False
426,1.6102,1.17e-05,33.9194,89475.4,6146,False
427,1.4533,1.14e-05,33.9215,89475.4,5417,False
428,1.5615,1.11e-05,33.9152,89475.4,5445,False
429,1.6867,1.08e-05,33.8962,89475.4,7073,False
430,1.7744,1.05e-05,33.864,89475.4,5687,False
431,1.3644,1.02e-05,33.9177,89475.4,5586,False
432,1.7012,9.94e-06,33.9691,89475.4,7235,False
433,1.5725,9.66e-06,33.9338,89475.4,5443,False
434,1.648,9.38e-06,33.9441,89475.4,5957,False
435,1.5315,9.10e-06,33.8857,89475.4,5445,False
436,1.5005,8.83e-06,33.9593,89475.4,5170,False
437,1.5305,8.56e-06,33.937,89475.4,4804,False
438,1.6811,8.29e-06,33.8901,89475.4,6435,False
439,1.4892,8.03e-06,33.8711,89475.4,5730,False
440,1.5998,7.77e-06,33.9294,89475.4,5561,False
441,1.4704,7.52e-06,33.9266,89475.4,5140,False
442,1.6722,7.27e-06,33.9324,89475.4,4579,False
443,1.6838,7.02e-06,33.9231,89475.4,4162,False
444,1.4126,6.78e-06,33.9756,89475.4,5505,False
445,1.5362,6.54e-06,33.9237,89475.4,4772,False
446,1.4048,6.31e-06,33.8721,89475.4,4972,False
447,1.3247,6.08e-06,33.9188,89475.4,5343,False
448,1.4951,5.86e-06,33.9194,89475.4,4880,False
449,1.4097,5.64e-06,33.9269,89475.4,4911,False
450,1.4913,5.42e-06,33.9347,89475.4,4124,False
451,1.4011,5.21e-06,33.941,89475.4,7540,False
452,1.6434,5.00e-06,33.9267,89475.4,6870,False
453,1.8167,4.79e-06,33.9304,89475.4,7364,False
454,1.4502,4.59e-06,33.916,89475.4,4351,False
455,1.6687,4.40e-06,33.9484,89475.4,4736,False
456,1.3615,4.20e-06,33.9563,89475.4,6240,False
457,1.8552,4.02e-06,34.0043,89475.4,6871,False
458,1.4575,3.83e-06,33.9492,89475.4,4657,False
459,1.545,3.65e-06,34.0021,89475.4,4982,False
460,1.7356,3.48e-06,33.8871,89475.4,6268,False
461,1.2927,3.31e-06,33.812,89475.4,5759,False
462,1.5788,3.14e-06,33.9776,89475.4,6715,False
463,1.4986,2.98e-06,33.8608,89475.4,5731,False
464,1.6468,2.82e-06,34.0157,89475.4,6491,False
465,1.549,2.67e-06,33.9163,89475.4,6319,False
466,1.4009,2.52e-06,33.8658,89475.4,4795,False
467,1.7215,2.37e-06,33.9373,89475.4,5831,False
468,1.6754,2.23e-06,33.9151,89475.4,6314,False
469,1.7448,2.09e-06,33.8433,89475.4,2856,False
470,1.6203,1.96e-06,33.9188,89475.4,3581,False
471,1.495,1.83e-06,33.9208,89475.4,3694,False
472,1.3196,1.71e-06,33.9158,89475.4,7015,False
473,1.6573,1.59e-06,33.9381,89475.4,7925,False
474,1.5948,1.47e-06,33.8717,89475.4,6048,False
475,1.5611,1.36e-06,33.8691,89475.4,5296,False
476,1.7583,1.26e-06,33.9416,89475.4,4877,False
477,1.6215,1.15e-06,34.0211,89475.4,4839,False
478,1.5079,1.06e-06,33.9364,89475.4,5105,False
479,1.6548,9.63e-07,33.888,89475.4,5414,False
480,1.5873,8.74e-07,33.9074,89475.4,6034,False
481,1.4496,7.89e-07,33.9164,89475.4,4331,False
482,1.7114,7.08e-07,33.9146,89475.4,4207,False
483,1.5648,6.31e-07,33.8931,89475.4,5369,False
